key,fare_amount
2014-07-21 18:19:00.000000106,10.56
2014-07-21 18:19:00.000000107,6.035
2014-07-21 18:19:00.00000094,35.8749
2014-07-21 18:19:00.000000161,7.69
2014-07-21 18:19:00.000000129,17.29
2014-07-21 18:19:00.00000083,5.535
2014-07-21 18:19:00.000000163,14.056599999999998
2014-07-21 18:19:00.000000117,13.24
2014-07-21 18:19:00.00000028,5.31
2014-07-21 18:19:00.00000089,15.045
2014-07-21 18:19:00.000000130,5.865
2014-07-21 18:19:00.000000105,11.684800000000001
2014-07-21 18:19:00.000000123,17.435
2014-07-21 18:19:00.000000103,54.51239999999998
2014-07-21 18:19:00.000000227,2.569
2014-07-21 18:19:00.000000189,8.99
2014-07-21 18:19:00.000000168,8.945
2014-07-21 18:19:00.000000173,12.333200000000001
2014-07-21 18:19:00.000000128,16.6
2014-07-21 18:19:00.000000143,28.333499999999994
2014-07-21 18:19:00.00000018,22.995
2014-07-21 18:19:00.00000049,11.995
2014-07-21 18:19:00.00000022,7.13
2014-07-21 18:19:00.000000200,6.04
2014-07-21 18:19:00.000000193,9.785
2014-07-21 18:19:00.000000231,2.548
2014-07-21 18:19:00.000000202,12.79
2014-07-21 18:19:00.00000092,31.125599999999963
2014-07-21 18:19:00.000000148,6.862
2014-07-21 18:19:00.00000057,4.962000000000001
2014-07-21 18:19:00.00000074,7.795
2014-07-21 18:19:00.000000183,14.1
2014-07-21 18:19:00.000000221,16.1191
2014-07-21 18:19:00.00000078,9.185
2014-07-21 18:19:00.00000058,6.55
2014-07-21 18:19:00.000000214,6.485
2014-07-21 18:19:00.000000122,9.185
2014-07-21 18:19:00.000000137,4.197
2014-07-21 18:19:00.00000027,7.235
2014-07-21 18:19:00.00000047,19.0083
2014-07-21 18:19:00.00000061,9.62
2014-07-21 18:19:00.000000196,9.185
2014-07-21 18:19:00.000000125,16.43
2014-07-21 18:19:00.000000126,18.955
2014-07-21 18:19:00.000000145,4.565
2014-07-21 18:19:00.00000080,16.5
2014-07-21 18:19:00.00000055,9.205
2014-07-21 18:19:00.00000066,10.105
2014-07-21 18:19:00.000000111,5.765
2014-07-21 18:19:00.00000042,8.28
2014-07-21 18:19:00.000000215,5.006
2014-07-21 18:19:00.00000043,27.243299999999998
2014-07-21 18:19:00.000000119,18.785
2014-07-21 18:19:00.000000115,13.045
2014-07-21 18:19:00.0000009,10.565
2014-07-21 18:19:00.00000075,10.5283
2014-07-21 18:19:00.000000118,3.8960000000000004
2014-07-21 18:19:00.00000038,17.425
2014-07-21 18:19:00.000000124,9.835
2014-07-21 18:19:00.000000242,8.065
2014-07-21 18:19:00.00000019,8.0
2014-07-21 18:19:00.00000056,11.69
2014-07-21 18:19:00.000000239,7.245
2014-07-21 18:19:00.000000101,10.645
2014-07-21 18:19:00.000000216,42.08869999999998
2014-07-21 18:19:00.000000198,6.015
2014-07-21 18:19:00.000000174,39.66459999999996
2014-07-21 18:19:00.00000070,7.435
2014-07-21 18:19:00.0000004,11.455
2014-07-21 18:19:00.000000135,7.09
2014-07-21 18:19:00.000000165,8.545
2014-07-21 18:19:00.00000010,13.135
2014-07-21 18:19:00.000000211,8.27
2014-07-21 18:19:00.000000190,12.37
2014-07-21 18:19:00.00000021,7.483300000000001
2014-07-21 18:19:00.000000204,6.145
2014-07-21 18:19:00.000000112,8.935
2014-07-21 18:19:00.000000169,22.305
2014-07-21 18:19:00.000000226,9.9083
2014-07-21 18:19:00.000000109,6.275
2014-07-21 18:19:00.000000113,17.38
2014-07-21 18:19:00.000000127,18.09
2014-07-21 18:19:00.000000182,13.165
2014-07-21 18:19:00.00000036,8.585
2014-07-21 18:19:00.000000220,4.31
2014-07-21 18:19:00.000000121,8.6533
2014-07-21 18:19:00.00000050,10.78
2014-07-21 18:19:00.000000178,5.615
2014-07-21 18:19:00.000000166,9.15
2014-07-21 18:19:00.000000224,7.84
2014-07-21 18:19:00.000000134,7.255
2014-07-21 18:19:00.000000195,13.095
2014-07-21 18:19:00.00000015,41.82269999999995
2014-07-21 18:19:00.0000005,53.102199999999996
2014-07-21 18:19:00.000000120,17.1083
2014-07-21 18:19:00.000000133,6.855
2014-07-21 18:19:00.00000044,8.355
2014-07-21 18:19:00.000000233,7.295
2014-07-21 18:19:00.00000063,12.648299999999999
2014-07-21 18:19:00.000000167,10.43
2014-07-21 18:19:00.000000208,7.7
2014-07-21 18:19:00.00000030,11.395
2014-07-21 18:19:00.00000098,7.025
2014-07-21 18:19:00.000000179,9.0633
2014-07-21 18:19:00.000000219,4.36
2014-07-21 18:19:00.0000006,4.716
2014-07-21 18:19:00.0000008,14.195
2014-07-21 18:19:00.00000031,23.89
2014-07-21 18:19:00.000000225,5.82
2014-07-21 18:19:00.000000235,8.78
2014-07-21 18:19:00.000000104,9.43
2014-07-21 18:19:00.00000011,4.35
2014-07-21 18:19:00.00000026,5.175
2014-07-21 18:19:00.000000228,7.18
2014-07-21 18:19:00.000000154,8.08
2014-07-21 18:19:00.000000240,5.585
2014-07-21 18:19:00.00000069,12.251599999999998
2014-07-21 18:19:00.000000210,10.015
2014-07-21 18:19:00.00000097,25.29
2014-07-21 18:19:00.000000136,8.205
2014-07-21 18:19:00.000000150,9.875
2014-07-21 18:19:00.00000060,4.315
2014-07-21 18:19:00.00000073,5.735
2014-07-21 18:19:00.000000177,20.538199999999996
2014-07-21 18:19:00.000000222,9.09
2014-07-21 18:19:00.0000003,19.6812
2014-07-21 18:19:00.00000012,5.335
2014-07-21 18:19:00.000000139,6.215
2014-07-21 18:19:00.000000194,10.305
2014-07-21 18:19:00.00000014,10.68
2014-07-21 18:19:00.00000051,6.25
2014-07-21 18:19:00.000000218,13.561100000000001
2014-07-21 18:19:00.000000181,6.63
2014-07-21 18:19:00.000000114,15.18
2014-07-21 18:19:00.00000072,8.335
2014-07-21 18:19:00.000000213,7.305
2014-07-21 18:19:00.00000064,4.485
2012-12-07 16:13:08.0000001,15.891999999999998
2011-06-13 09:55:04.0000005,9.953000000000003
2011-06-13 09:55:04.0000004,5.799999999999999
2011-06-13 09:55:04.0000001,9.419999999999998
2014-12-27 22:31:56.0000002,13.305
2014-11-24 09:50:20.0000001,5.675
2014-11-24 09:50:20.0000002,20.1383
2015-02-17 12:29:52.0000003,6.785
2015-02-17 12:29:52.0000002,9.305
2015-02-17 12:29:52.0000004,17.055
2015-02-17 12:29:52.0000001,5.13
2010-02-21 21:57:20.0000001,2.5580000000000003
2010-02-21 21:57:20.0000002,4.558
2010-09-20 16:48:00.000000101,11.641999999999998
2010-09-20 16:48:00.000000140,6.6560000000000015
2010-09-20 16:48:00.00000052,8.087699999999995
2010-09-20 16:48:00.00000038,12.352000000000006
2010-09-20 16:48:00.000000135,13.851900000000002
2010-09-20 16:48:00.000000145,8.415999999999999
2010-09-20 16:48:00.00000090,10.243699999999999
2010-09-20 16:48:00.00000088,29.96650000000001
2010-09-20 16:48:00.000000161,16.3577
2010-09-20 16:48:00.000000160,9.334699999999998
2010-09-20 16:48:00.00000012,8.316399999999998
2010-09-20 16:48:00.00000028,40.452700000000036
2010-09-20 16:48:00.000000117,23.311
2010-09-20 16:48:00.00000018,7.526999999999995
2010-09-20 16:48:00.00000059,9.8174
2010-09-20 16:48:00.00000061,4.784000000000001
2010-09-20 16:48:00.00000037,7.584000000000003
2010-09-20 16:48:00.000000133,11.755999999999995
2010-09-20 16:48:00.000000141,11.323999999999998
2010-09-20 16:48:00.000000113,28.603900000000003
2010-09-20 16:48:00.00000067,18.982
2010-09-20 16:48:00.00000066,24.036499999999993
2010-09-20 16:48:00.000000128,11.242
2010-09-20 16:48:00.000000109,11.083999999999994
2010-09-20 16:48:00.000000167,27.265499999999992
2010-09-20 16:48:00.00000065,5.277999999999997
2010-09-20 16:48:00.000000157,34.1211
2010-09-20 16:48:00.00000045,12.89199999999999
2010-09-20 16:48:00.00000054,8.128
2010-09-20 16:48:00.00000076,7.944999999999997
2010-09-20 16:48:00.000000125,14.618999999999998
2010-09-20 16:48:00.00000031,14.2437
2010-09-20 16:48:00.000000105,6.421
2010-09-20 16:48:00.00000017,8.564000000000004
2010-09-20 16:48:00.000000127,6.099999999999998
2010-09-20 16:48:00.000000149,40.661100000000054
2010-09-20 16:48:00.00000039,27.477099999999986
2010-09-20 16:48:00.00000095,40.1164
2010-09-20 16:48:00.00000062,8.056
2010-09-20 16:48:00.00000029,9.609700000000004
2010-09-20 16:48:00.000000155,26.98600000000001
2010-09-20 16:48:00.000000123,8.927399999999999
2010-09-20 16:48:00.00000020,9.644000000000004
2010-09-20 16:48:00.0000003,10.129000000000005
2010-09-20 16:48:00.000000102,5.385999999999999
2010-09-20 16:48:00.00000096,8.956
2010-09-20 16:48:00.00000087,8.771999999999997
2010-09-20 16:48:00.00000063,28.39459999999999
2010-09-20 16:48:00.00000078,11.550800000000002
2010-09-20 16:48:00.00000049,4.247
2010-09-20 16:48:00.000000115,14.442099999999998
2010-09-20 16:48:00.00000080,10.716000000000001
2010-09-20 16:48:00.00000046,16.159999999999993
2010-09-20 16:48:00.00000048,8.576000000000002
2010-09-20 16:48:00.00000033,25.750200000000003
2010-09-20 16:48:00.000000136,7.843999999999998
2010-09-20 16:48:00.00000032,14.975999999999999
2010-09-20 16:48:00.00000082,14.583
2010-09-20 16:48:00.00000091,12.433699999999998
2010-09-20 16:48:00.00000051,32.11700000000002
2010-09-20 16:48:00.000000107,9.143999999999995
2010-09-20 16:48:00.000000150,6.367999999999998
2010-09-20 16:48:00.00000070,7.908000000000002
2010-09-20 16:48:00.000000165,29.00210000000001
2010-09-20 16:48:00.00000097,30.19849999999999
2010-09-20 16:48:00.00000075,9.877999999999998
2010-09-20 16:48:00.000000164,13.115699999999999
2010-09-20 16:48:00.000000162,4.667999999999999
2010-09-20 16:48:00.00000026,8.081000000000001
2010-09-20 16:48:00.000000126,9.730000000000006
2010-09-20 16:48:00.00000077,12.588999999999993
2010-09-20 16:48:00.000000138,5.4079999999999995
2010-09-20 16:48:00.000000118,17.263000000000005
2010-09-20 16:48:00.00000011,10.219999999999999
2010-09-20 16:48:00.00000073,18.623700000000007
2010-09-20 16:48:00.000000120,10.251999999999999
2010-09-20 16:48:00.00000034,24.529699999999988
2010-09-20 16:48:00.00000057,9.674
2010-09-20 16:48:00.00000044,19.494
2010-09-20 16:48:00.00000079,7.291000000000001
2010-09-20 16:48:00.00000013,12.631999999999998
2010-09-20 16:48:00.00000060,8.823999999999995
2010-09-20 16:48:00.00000098,18.041800000000006
2010-09-20 16:48:00.00000022,5.555000000000002
2010-09-20 16:48:00.00000043,11.766999999999996
2010-09-20 16:48:00.000000130,5.622999999999998
2010-09-20 16:48:00.00000094,12.920000000000002
2010-09-20 16:48:00.000000153,10.193699999999996
2010-09-20 16:48:00.0000009,14.926999999999996
2010-09-20 16:48:00.000000119,7.809700000000005
2010-09-20 16:48:00.00000089,2.5220000000000002
2010-09-20 16:48:00.00000053,13.092000000000002
2010-09-20 16:48:00.00000014,12.000000000000002
2010-09-20 16:48:00.00000093,13.809999999999997
2010-09-20 16:48:00.000000144,7.460000000000003
2010-09-20 16:48:00.00000030,18.564700000000006
2010-09-20 16:48:00.000000147,28.1305
2010-09-20 16:48:00.000000108,17.64780000000001
2010-09-20 16:48:00.00000064,9.7988
2010-09-20 16:48:00.00000010,10.572000000000001
2010-09-20 16:48:00.00000042,11.527999999999995
2012-04-01 22:22:28.0000001,6.791999999999997
2012-03-05 09:19:32.0000001,6.902
2012-03-05 09:19:32.0000002,6.272000000000004
2012-03-05 09:19:32.0000005,39.11600000000003
2012-03-05 09:19:32.0000003,9.671999999999999
2012-03-05 09:19:32.0000004,5.8439999999999985
2012-08-20 14:47:36.0000003,6.786999999999998
2012-08-20 14:47:36.0000004,33.025999999999996
2011-12-01 01:36:08.0000002,5.608000000000005
2013-06-21 11:33:28.0000002,7.585
2013-06-21 11:33:28.0000004,7.975
2013-06-21 11:33:28.0000001,5.415
2013-06-21 11:33:28.0000003,16.615
2013-04-10 11:33:28.0000001,18.5533
2013-04-10 11:33:28.0000002,12.015
2014-03-29 14:59:28.0000003,8.507
2014-03-29 14:59:28.0000002,9.06
2010-04-05 06:01:24.0000001,5.945000000000004
2014-12-01 00:12:44.0000001,26.559699999999992
2012-08-01 18:54:24.0000001,8.624000000000002
2012-08-01 18:54:24.0000002,6.436000000000003
2012-08-01 18:54:24.0000003,6.147
2013-07-13 18:28:20.0000005,7.48
2013-07-13 18:28:20.0000001,5.22
2013-07-13 18:28:20.0000002,9.06
2013-07-13 18:28:20.0000004,8.125
2014-03-06 04:23:32.0000001,9.135
2014-10-07 19:04:08.0000002,12.933699999999995
2014-10-07 19:04:08.0000005,9.275
2014-10-07 19:04:08.0000006,12.470699999999997
2014-10-07 19:04:08.0000004,5.255
2013-08-21 09:32:24.0000002,14.395
2013-08-21 09:32:24.0000004,12.57
2013-08-21 09:32:24.0000003,6.615
2015-01-26 07:13:44.0000006,8.568299999999999
2015-01-26 07:13:44.0000002,8.775
2015-01-26 07:13:44.0000004,8.19
2015-01-26 07:13:44.0000003,11.36
2009-03-16 09:55:24.0000003,6.291999999999998
2009-03-16 09:55:24.0000005,5.235999999999997
2009-03-16 09:55:24.0000004,8.850000000000005
2009-03-16 09:55:24.0000006,7.053999999999999
2009-03-16 09:55:24.0000002,4.342
2011-03-06 21:01:00.000000150,5.355000000000001
2011-03-06 21:01:00.00000026,4.818000000000001
2011-03-06 21:01:00.000000148,5.776000000000002
2011-03-06 21:01:00.00000088,6.031999999999998
2011-03-06 21:01:00.00000098,4.778999999999999
2011-03-06 21:01:00.00000054,11.916000000000007
2011-03-06 21:01:00.000000101,10.184000000000003
2011-03-06 21:01:00.000000175,6.7849999999999975
2011-03-06 21:01:00.00000029,9.061
2011-03-06 21:01:00.000000106,5.264000000000001
2011-03-06 21:01:00.00000099,6.060000000000002
2011-03-06 21:01:00.000000158,8.787999999999997
2011-03-06 21:01:00.000000130,6.1240000000000006
2011-03-06 21:01:00.00000027,5.778
2011-03-06 21:01:00.00000032,19.886
2011-03-06 21:01:00.000000111,13.375000000000007
2011-03-06 21:01:00.00000024,13.622999999999998
2011-03-06 21:01:00.000000118,8.808999999999992
2011-03-06 21:01:00.00000016,8.001000000000005
2011-03-06 21:01:00.00000066,11.239999999999998
2011-03-06 21:01:00.000000133,12.647000000000006
2011-03-06 21:01:00.00000070,4.702000000000001
2011-03-06 21:01:00.000000104,5.646000000000004
2011-03-06 21:01:00.00000076,8.159999999999998
2011-03-06 21:01:00.000000141,6.874
2011-03-06 21:01:00.000000145,5.757999999999999
2011-03-06 21:01:00.000000143,6.538
2011-03-06 21:01:00.00000092,5.302
2011-03-06 21:01:00.00000080,5.322000000000002
2011-03-06 21:01:00.00000015,26.5627
2011-03-06 21:01:00.000000153,15.713999999999997
2011-03-06 21:01:00.00000093,10.660099999999998
2011-03-06 21:01:00.000000162,27.40149999999999
2011-03-06 21:01:00.00000062,7.2120000000000015
2011-03-06 21:01:00.000000129,14.964999999999996
2011-03-06 21:01:00.000000107,18.529400000000003
2011-03-06 21:01:00.00000045,4.692000000000001
2011-03-06 21:01:00.000000115,12.04599999999999
2011-03-06 21:01:00.0000002,6.400999999999999
2011-03-06 21:01:00.00000044,8.438000000000004
2011-03-06 21:01:00.000000167,6.5310000000000015
2011-03-06 21:01:00.000000169,4.343000000000001
2011-03-06 21:01:00.00000067,46.093500000000056
2011-03-06 21:01:00.0000007,6.728
2011-03-06 21:01:00.000000135,47.42260000000004
2011-03-06 21:01:00.000000128,12.112000000000002
2011-03-06 21:01:00.0000004,7.315999999999998
2011-03-06 21:01:00.00000010,8.373000000000001
2011-03-06 21:01:00.000000151,11.577000000000004
2011-03-06 21:01:00.00000055,9.718999999999998
2011-03-06 21:01:00.00000095,7.419999999999998
2011-03-06 21:01:00.000000102,9.9907
2011-03-06 21:01:00.00000034,7.535999999999998
2011-03-06 21:01:00.000000108,4.759
2011-03-06 21:01:00.00000012,5.277999999999999
2011-03-06 21:01:00.00000085,4.648
2011-03-06 21:01:00.0000001,10.549
2011-03-06 21:01:00.00000035,4.783999999999999
2011-03-06 21:01:00.00000097,12.049000000000005
2011-03-06 21:01:00.000000105,7.266999999999997
2011-03-06 21:01:00.00000020,10.913
2011-03-06 21:01:00.000000114,4.124000000000001
2011-03-06 21:01:00.00000038,4.231
2011-03-06 21:01:00.0000006,9.791000000000002
2011-03-06 21:01:00.00000086,7.7379999999999995
2011-03-06 21:01:00.00000049,6.246000000000001
2011-03-06 21:01:00.000000147,5.996
2011-03-06 21:01:00.00000040,3.8939999999999992
2011-03-06 21:01:00.00000064,5.995
2011-03-06 21:01:00.00000061,12.4647
2011-03-06 21:01:00.0000005,5.689
2011-03-06 21:01:00.0000009,6.402999999999999
2011-03-06 21:01:00.00000042,5.020999999999998
2011-03-06 21:01:00.00000022,27.346900000000016
2011-03-06 21:01:00.00000021,15.822000000000005
2011-03-06 21:01:00.00000094,5.303000000000002
2011-03-06 21:01:00.000000156,8.203000000000008
2011-03-06 21:01:00.00000072,5.4879999999999995
2011-03-06 21:01:00.00000031,12.673000000000002
2011-03-06 21:01:00.00000089,6.144
2011-03-06 21:01:00.00000023,11.001
2011-03-06 21:01:00.00000046,5.469999999999998
2011-03-06 21:01:00.00000087,5.853
2011-03-06 21:01:00.00000053,12.379000000000001
2011-03-06 21:01:00.0000008,3.9750000000000028
2011-03-06 21:01:00.000000157,5.208000000000003
2011-03-06 21:01:00.00000077,11.811000000000009
2011-03-06 21:01:00.00000073,10.175
2011-03-06 21:01:00.00000047,4.417000000000001
2011-03-06 21:01:00.000000172,6.029000000000001
2011-03-06 21:01:00.00000084,9.97
2011-03-06 21:01:00.000000122,2.5680000000000005
2011-03-06 21:01:00.000000154,15.517000000000001
2011-03-06 21:01:00.000000136,9.756000000000004
2011-03-06 21:01:00.00000075,5.144
2011-03-06 21:01:00.00000014,5.691999999999999
2009-09-04 20:52:28.0000002,5.158999999999999
2009-09-04 20:52:28.0000003,5.615
2009-09-04 20:52:28.0000004,6.024
2009-09-04 20:52:28.0000001,4.136
2013-09-25 05:52:12.0000002,11.382
2013-09-25 05:52:12.0000001,34.12499999999999
2010-04-16 10:32:24.0000002,7.071999999999999
2010-04-16 10:32:24.0000001,31.67419999999999
2011-10-12 07:24:40.0000001,9.076000000000004
2011-10-12 07:24:40.0000003,7.6789999999999985
2011-10-12 07:24:40.0000002,25.72199999999999
2010-06-13 13:34:56.0000001,7.984999999999997
2011-11-20 02:39:04.0000002,15.268999999999991
2011-11-20 02:39:04.0000001,4.4639999999999995
2010-12-13 06:42:16.0000002,4.4879999999999995
2010-12-13 06:42:16.0000001,9.745000000000003
2009-11-24 08:58:48.0000003,8.124
2009-11-24 08:58:48.0000001,3.9560000000000013
2009-11-24 08:58:48.0000006,10.851999999999999
2009-11-24 08:58:48.0000002,8.728000000000003
2009-11-24 08:58:48.0000005,7.007999999999999
2009-11-24 08:58:48.0000007,8.936
2014-09-22 07:14:16.0000002,15.265
2011-05-30 09:32:56.0000001,7.646
2012-09-21 05:41:36.0000001,13.737299999999998
2010-11-22 19:30:04.0000002,11.314800000000002
2010-11-22 19:30:04.0000001,10.207700000000003
2010-10-05 02:09:00.0000005,5.639999999999999
2010-10-05 02:09:00.0000006,21.229100000000003
2010-10-05 02:09:00.0000007,10.853
2010-10-05 02:09:00.00000018,22.502599999999997
2010-10-05 02:09:00.00000011,21.364399999999996
2010-10-05 02:09:00.00000023,11.215
2010-10-05 02:09:00.00000012,8.970000000000004
2010-10-05 02:09:00.00000022,4.79
2010-10-05 02:09:00.00000013,20.248000000000008
2010-10-05 02:09:00.0000003,21.83000000000001
2010-10-05 02:09:00.00000010,4.554000000000003
2010-10-05 02:09:00.0000001,7.527999999999997
2010-10-05 02:09:00.00000021,5.751999999999998
2010-10-05 02:09:00.0000008,13.267699999999985
2010-10-05 02:09:00.00000027,6.612000000000004
2010-10-05 02:09:00.0000002,17.406000000000002
2010-10-05 02:09:00.00000015,6.031999999999999
2014-08-23 16:30:24.0000002,9.585
2014-08-23 16:30:24.0000001,6.785
2012-03-15 08:17:36.0000001,9.477999999999998
2012-03-15 08:17:36.0000002,5.447999999999999
2012-03-15 08:17:36.0000005,19.746
2012-03-15 08:17:36.0000004,19.208
2012-03-15 08:17:36.0000003,5.200999999999999
2013-10-04 02:53:20.0000001,7.04
2013-10-04 02:53:20.0000002,2.5980000000000008
2009-03-28 15:09:20.0000001,8.284000000000004
2009-03-28 15:09:20.0000003,16.457599999999992
2009-03-28 15:09:20.0000002,13.881000000000002
2012-01-25 22:43:44.0000003,10.701499999999996
2012-01-25 22:43:44.0000004,8.411
2012-01-25 22:43:44.0000002,5.195
2012-01-25 22:43:44.0000001,15.695700000000002
2011-07-21 07:51:32.0000002,5.138
2011-07-21 07:51:32.0000003,9.708
2011-07-21 07:51:32.0000001,5.864000000000002
2010-12-01 22:04:52.0000001,7.456
2013-06-23 02:54:32.0000003,8.27
2013-06-23 02:54:32.0000002,5.82
2014-03-24 22:36:24.0000004,9.855
2014-03-24 22:36:24.0000002,8.795
2014-03-24 22:36:24.0000001,5.54
2014-03-24 22:36:24.0000003,8.045
2013-09-13 01:54:20.0000001,7.135
2013-10-14 18:30:36.0000003,15.165
2013-10-14 18:30:36.0000002,8.115
2013-10-14 18:30:36.0000004,14.111399999999998
2013-10-14 18:30:36.0000001,4.505
2013-11-18 15:07:28.0000006,9.99
2013-11-18 15:07:28.0000004,56.589599999999955
2013-11-18 15:07:28.0000001,6.165
2013-11-18 15:07:28.0000005,5.978
2013-11-18 15:07:28.0000002,7.105
2011-02-20 23:35:12.0000001,7.426499999999996
2011-02-20 23:35:12.0000004,9.454000000000006
2011-02-20 23:35:12.0000005,21.6897
2011-02-20 23:35:12.0000003,12.189999999999998
2011-02-20 23:35:12.0000002,13.736
2010-02-06 19:59:16.0000001,12.026500000000004
2012-03-10 02:36:04.0000003,8.527999999999992
2012-03-10 02:36:04.0000002,11.926999999999998
